0	0	0	0	0	0	0.0298415518297304	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.241716569784558	0	0	0	0	0	0.254438494494661	0	0
0	0	0	0	0	0	0.0641040743009023	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0641040743009023	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0652093169612627	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0367280637904374	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.171944179578069	0	0	0	0	0	0.171944179578069	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.205782367800126	0	0	0	0	0	0.205782367800126	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0251995326562168	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0251995326562168	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.120161982034381	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.114775199345117	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.117070703332019	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0238732414637843	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.117708343328381	0	0	0	0	0	0.117708343328381	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.193049051321497	0	0	0	0	0	0.208492975408684	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.276929600946666	0	0	0	0	0	0.288468334305982	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.180470337243098	0	0	0	0	0	0.180470337243098	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.154181351104855	0	0	0	0	0	0.17131261231779	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.169102127019766	0	0	0	0	0	0.177154609249599	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0657379112770872	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.193259573733738	0	0	0	0	0	0.200417335715658	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0497359197162173	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.054709511687839	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.176207258410584	0	0	0	0	0	0.176207258410584	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.194262651104018	0	0	0	0	0	0.206404066783601	0	0
0	0	0	0	0	0	0.211816505119441	0	0	0	0	0	0.225055036673685	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.202794201668525	0	0	0	0	0	0.216780008664233	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.925088106027826	0	0.528621775269509	0.528621775269509	0.528621775269509	0.528621775269509	0.528621775269509	0.528621775269509	0	0.616725404378307	0.616725404378307	0	1.85017620881784	1.85017620881784	0
0.763943726382731	0	0.477464829275686	0.477464829275686	0.477464829275686	0.477464829275686	0.477464829275686	0.477464829275686	0	0.477464829275686	0.545674090522831	0	1.2732395426131	1.2732395426131	0
0.437676093440187	0	0.382966581814873	0.382966581814873	0.765933163629746	0.765933163629746	1.14889974544462	0.875352186880374	0	0.875352186880374	0.875352186880374	0	1.53186632572763	1.53186632572763	0.382966581814873
0.368045805838667	0	0.315467833628578	0.315467833628578	0.736091611677334	0.736091611677334	1.104137417516	0.883309933806695	0	0.883309933806695	0.883309933806695	0	1.10413741687192	1.10413741687192	0.368045805838667
0.311678430186997	0	0.280510587199465	0.280510587199465	0.623356860373995	0.623356860373995	0.935035290560992	0.801458820226419	0	0.801458820226419	0.801458820226419	0	1.4025529338935	1.4025529338935	0.350638233911672
0.411813415126735	0	0.316779550192522	0.316779550192522	0.686355692026602	0.686355692026602	1.0295335380399	0.82362683025347	0	0.82362683025347	0.915140922371669	0	1.64725365836551	1.64725365836551	0.411813415126735
0.417781725532669	0	0.348151438013521	0.348151438013521	0.379801568707496	0.379801568707496	0.759603137414991	0.835563451065338	0	0.835563451065338	0.928403834393255	0	1.67112690012532	1.67112690012532	0
1.64725366001276	0	0.514766769062849	0.514766769062849	0.514766769062849	0.514766769062849	1.0295335381257	1.0295335381257	0	0.588304878844927	0.686355691855013	0	2.05906707007419	2.05906707007419	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.576936668131184	0	0	0.28846833435406	0	0	0.28846833435406	0.34616200115564	0	0	0	0	0	0	0
0.941666745999269	0	0.282500023988114	0.565000047976228	0.282500023988114	0	0.282500023988114	0.706250059793723	0	0	0.706250058910911	0	0	1.41250011429057	0
1.25334517590867	0	0.358098621956765	0.716197243913529	0.358098621956765	0	0.358098621956765	0.83556345109319	0	0	0.626672587954333	0	0	2.50669033865721	0
0.497359196789154	0	0.142102627760621	0.426307883281862	0.284205255521242	0.142102627760621	0.284205255521242	0.49735919707928	0	0	0.198943678785292	0	0	0.497359195918775	0.142102627760621
0.481885799810042	0	0.197135099966098	0.197135099966098	0.216848609941023	0.433697219882045	0.722828699715063	0.813182287055209	0	0.542121524703473	0.619567456682268	0	1.4456573958963	1.4456573958963	0
0.348151437926483	0	0.278521150410817	0.278521150410817	0.618935889733044	0.618935889733044	0.928403834599567	0.79577471511843	0	0.79577471511843	0.79577471511843	0	1.85680766507289	1.85680766507289	0.348151437926483
0.325770274059781	0	0.260616219312979	0.260616219312979	0.289573576982246	0.579147153964492	0.651540548119561	0.744617769146531	0	0.744617769146531	0.744617769146531	0	1.73744145803249	1.73744145803249	0
0.323283478074592	0	0.25862678252433	0.25862678252433	0.574726183323541	0.862089274985312	0.969850434223775	0.862089274506374	0	0.862089274506374	0.862089274506374	0	1.72417854613912	1.72417854613912	0.369466832019271
0.193970086796262	0	0.129313391262165	0.25862678252433	0.25862678252433	0.25862678252433	0.155176069483563	0.310352138967125	0	0	0.193970086796262	0	0	0.387940173010615	0.155176069483563
0	0	0	0.151694555134463	0.151694555134463	0.303389110268926	0.173365205843191	0.20225940677853	0	0	0	0	0	0	0.20225940677853
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.154181351043183	0	0.102787567413516	0.205575134827031	0.205575134827031	0.205575134827031	0.12334508087155	0.2466901617431	0	0	0.154181351043183	0	0	0.308362701623822	0.12334508087155
0.666461323697466	0	0.190417521199232	0.380835042398464	0.190417521199232	0	0.190417521199232	0.444307549390823	0	0	0.333230661848733	0	0	0.666461322531158	0
0.196101626253628	0	0.152523487129733	0.305046974259466	0.343177845999002	0.343177845999002	0.196101626253628	0.457570461160414	0	0	0.274542276613886	0	0	0.686355689681554	0.228785230580207
0	0	0	0.127323954473516	0.127323954473516	0.254647908947032	0.159154943052107	0.159154943052107	0	0	0	0	0	0	0.159154943052107
0.285152606341296	0	0.256637345735681	0.256637345735681	0.570305212682591	0.570305212682591	0.855457819023887	0.733249558930554	0	0.733249558930554	0.733249558930554	0	1.28318672675363	1.28318672675363	0.320796682089402
