"size"	"veg"	"connec"	"stability"
1.52736361204271	1.69703180641768	0.9	-2.09673229114139
2.05409329395891	1.31193706883612	0.136363636363636	1.2072213294389
1.81188815406672	1.05773124158428	1.18181818181818	1.22434824403475
0.909978083736373	1.08653183177448	0.1	-4.19424656725025
1.50690588799891	1.32391430317367	1.04545454545455	1.73098606716516
1.33523024851087	0.616801520296981	0.0909090909090909	0.0174279178720209
1.51232794797468	1.15150891361556	2.15	-1.79085113667912
1.71202406024337	1.49192103497159	2.0625	-3.57527022724371
1.12073599529825	1.90705943007501	2.04545454545455	1.40367667217879
1.18811278411511	1.6001356788217	2.125	-2.54435271224333
1.13939503063215	1.50626524249132	2.08333333333333	-1.24639246508145
0.58226009753555	0	0.7	1.42543154663527
2.26660824515735	0.883170061156719	0.272727272727273	0.870334636454773
1.56243170526458	1.38156472626546	0	-1.3802881437431
1.91366230050364	1.54190439330335	0	1.17243049714849
1.84913897190637	1.69727443005364	0.272727272727273	1.02235770100768
0.793424178635718	0.0397601045599719	0.428571428571429	-3.32892188096948
0.924419958414438	1.26840120050719	0.833333333333333	-3.25446422937033
1.30496628854466	0.593979203787759	1.90909090909091	0.685237792656778
1.31696431974092	0.850781844570701	2	0.316536262749373
0.812326263373747	0.802937319038819	2.36363636363636	0.843756359732819
1.1386336447156	1.38693893729682	1.25	-3.60391562502196
1.37168849853679	0.659458578261263	0.909090909090909	1.20283562743501
1.4331114734572	0.948904523655737	0.666666666666667	-0.228668380587986
1.84475379520392	1.67033531212376	1.45454545454545	0.665082772931631
1.40206551197722	1.1851998653887	1.27272727272727	1.67255658997252
1.55088387655141	0.119715576982099	0.0909090909090909	1.54950998127696
0.967876673888872	1.7090161990687	2.04545454545455	-1.38350776948018
1.29708522376649	1.30739379294614	2	1.18552653245171
2.25914801552987	0.745797734625558	0.181818181818182	1.16663018493559
1.61818894490713	1.34661945660267	0.136363636363636	1.0934579584616
1.66823696485266	1.00495338042575	0.363636363636364	0.92494746871395
0.567117191671307	0.664055493331322	0.166666666666667	-5.69300848409878
1.43119848691974	0.994860318329123	0.272727272727273	0.830170397965256
1.41537610583649	1.12797872627403	0.0909090909090909	1.11678885681149
1.40698481374768	0.142871730494713	0	1.77365472025255
1.44262258880462	1.00935486631834	0	-1.09426155918552
1.42064233256977	1.48498945780598	0.181818181818182	0.378702410693563
1.80180249371623	0.98501738741654	0.545454545454545	0.197990790426384
1.06015994862636	0.991290439371552	0.458333333333333	-0.186577146589699
1.87083436099067	1.09822275285535	0.181818181818182	-0.316014360389058
1.16196147766892	1.81334272345418	0	-2.48955492189694
1.34638796138677	1.1024452816261	0.363636363636364	-1.002450250672
1.48571349633025	1.90358148789066	2	1.98185902774666
1.19940203733973	0.523158037495986	1.81818181818182	0.90874733041342
1.08490629313749	1.32711375769721	0	0.652292377534771
1.81865083167032	1.69657463510908	0	-0.996277248715104
0.935003334960317	0.835972035356075	1.63636363636364	-1.27602468901505
1.70915970450788	1.39911816573286	0	0.760096750755169
1.77308656087621	1.63301939672404	0.272727272727273	0.813642697774231
1.74016329185362	1.70217470347832	0.181818181818182	-0.762589526797405
1.56703080968328	1.00407928942528	0.0909090909090909	1.4113703155111
1.21214323941819	1.66884640705097	0.5	-0.521390888908832
2.4273447431692	1.96061592352636	0	1.35810209544455
1.55792515942833	1.41895219224104	2	-4.34583527861908
1.00000038917209	1.91670588071081	2	1.22076680538599
1.48688113824351	1.11944590295866	1.95833333333333	-1.42624340865162
0.654280916995012	1.62928204269898	2.42857142857143	0.327692938841158
1.14769309363232	1.08397803575016	1.77777777777778	-0.0586247062233082
1.35307789859142	1.17691940450201	1.90909090909091	-4.58151601715639
0.855524220840164	0.449835137363395	2.25	0.575343690299125
1.61803353879028	0.829656588751838	2.22222222222222	-1.11872800779292
1.42515393868275	0.813400524535415	1	1.17984215009471
1.39984988657561	1.36587178166426	0.727272727272727	1.56583112373973
1.34736434130691	1.78471164751983	1.72727272727273	0.84490156329565
1.80885193648876	1.44731935655018	0.0909090909090909	0.0825397536823419
1.6255763090447	1.3808455053145	0.636363636363636	-0.275070794998962
1.04628220927689	1.71319327031941	1.72727272727273	0.228680303163637
1.07383191492257	1.15919803302746	1.63636363636364	1.05820269165037
1.50221498069765	0.0250858329719984	0.0909090909090909	2.04363919806524
1.54517785125214	1.37786952975957	0.545454545454545	-0.43303143592676
2.31259994190895	1.79254948490025	0.666666666666667	1.07558457466612
1.32604325251162	0.408943779445951	0.181818181818182	1.28014525910246
0.842565568404824	0.1948272599225	2.09090909090909	-0.152457600000243
2.10226932334345	0.662566154928136	0.0909090909090909	0.492888022401021
1.91560828434078	1.34496189595818	0.3	0.469146237269776
1.53793106645678	1.82392195744754	0.772727272727273	-0.821674295344479
1.33735645944505	1.10819407986557	0	-2.05082194713536
1.3108061821881	1.04605985281105	0.375	-3.89036319293388
1.92640169360817	1.22862786241448	0.142857142857143	1.67675060606623
1.13247048536811	0.261813602522982	1.45454545454545	-0.45731122380928
1.79624854150858	0.585645398034772	0	1.25062324683939
1.1557504664176	1.96904228969126	0.25	-1.2130676912925
1.02179276144374	0.474535953865665	0	-0.663673360773536
1.07798054576528	1.41778832061588	0	-5.35454378259599
1.48556361256045	1.03705769414673	0	-1.82838982399236
0.92309310893562	0.875569814893018	2.63636363636364	0.181509730478785
1.34099486727243	1.05128473953729	1.27272727272727	-0.45689774602279
1.48818923882378	1.22852160743596	0	-0.501161941711083
0.781363636819517	0.66859741737411	2.27272727272727	0.697855611752382
0.867261374257928	1.1956940159561	2.18181818181818	0.819294225443641
0.760486709281356	1.42719541908217	2.72727272727273	0.945248664039411
0.685724628470462	0.414405838314611	2.18181818181818	0.329507535732056
0.417116252657226	0.905066845739412	2.55	0.0586089194319217
0.72156256967538	1.16977760990784	2.16666666666667	0.527635508411895
0.892295630876851	1.40840366905068	2.27272727272727	1.306514401004
0.736953884341877	1.54832040868008	2.3	0.186176803685879
0.920972103764748	0.679236086463824	2.54545454545455	1.33716232809061
0.881363656410205	1.67603823673786	3	1.54904590516534
0.188657927940687	0	1.92857142857143	-2.62545707853727
0.708267787392978	1.57656795685729	2.5	1.00994252507265
0.863665727831595	1.22746339755425	2.09090909090909	0.408149845797781
2.07856910383237	0.795434505604795	3	0.457791125747012
0.639883517801701	1.41713615917692	2.45454545454545	1.25295543210724
0.884443976073274	1.82510898609731	2.54545454545455	1.10195300434766
0.558535878037127	0.196967664991012	2.31818181818182	1.08790204148283
0.701585835757105	1.43774977189799	2.7	0.889059559504757
0.612512394973121	1.32669066859055	2.18181818181818	0.189483312196435
0.420279773384851	0.551601706181561	2.4	-0.136953268196213
1.51578871578733	0.371252306863065	0.818181818181818	1.51709281026167
1.49798460703913	1.47924252998591	2	1.14956232893885
0.782035182689064	0	3	1.80537072237624
1.30596963065245	1.08596262939823	1.63636363636364	0.77840994189213
2.01524683427906	1.26182243397588	1	1.14639832062417
1.02052686104295	0.411976832584712	0	0.350280489099376
1.70627427741075	1.33000831626627	0	-0.140978758539851
1.70155442486074	1.45976040702835	0.545454545454545	1.37307145982887
2.29613943405203	1.58775943185429	0	1.15782015542713
1.49666867808705	1.39232805139764	1.27272727272727	0.317095878539303
0.963055901503885	1.43301455197641	0	-3.2367743594055
1.85577790901681	0.447310425998469	1.45454545454545	1.42777980008355
1.99767874979551	0.71860188218604	0	-0.29614183911379
2.05853074017543	1.38393725233635	0	0.563118630665763
1.20385260862423	1.14088311246681	1.09090909090909	-0.00365723845799826
1.06719811750797	0.587172394275827	2.33333333333333	0.772858766436166
1.3701663468754	1.46840277581603	2.25	-0.126686131729421
1.22875579925572	0.830919933947541	0.1	-0.743411059977748
2.16123630946962	0.757664054687592	0.181818181818182	0.221337882591923
1.04017076961527	0.350725331669305	0.2	0.146068234677249
2.01886839585238	1.26673867465722	0	1.11505103138137
1.0887117906416	1.13107033336214	0.5	-0.709443388552838
1.44854383704786	0.727742571844497	0	-2.88258242378968
1.55289053904427	1.70038522856517	2	0.816687260520925
1.67288272870402	1.6716109968295	2.27272727272727	-0.250102689989694
1.57846033725146	0.160214259255112	0.0909090909090909	1.51716671035525
1.59837226681029	1.01605319012224	1.90909090909091	-0.254324567922864
1.3517848676498	1.8827561208914	1.45454545454545	-0.437467113356781
1.40256628447725	0.690500089973286	1.18181818181818	0.922884129382212
1.41369743419912	0.665714102955368	1	-0.8424278561755
1.40500805773373	1.94367473681155	1.5	1.12675363844086
1.71948276274222	1.5131366635878	0	0.86762146156126
1.43446063144988	1.49980457228333	0.166666666666667	0.490456646233253
1.31105087368639	1.80738385159305	0.111111111111111	1.00993239951664
1.40256422463086	1.31792524273138	0	1.14597592450807
0.8846434382213	0.21052827311582	0.142857142857143	-3.61358321229925
1.80325690670284	1.84987050600643	0	1.04720017521966
2.05987254862183	0.593317770839352	2	0.993718293852459
0.216930562839698	0.279863056045871	2	-5.71793758367923
1.73724379286265	0.523627205045965	0.5	0.463717203749579
1.12224924487127	0.629764221310494	0	-1.75609312262398
0.670610653032966	1.34689311933116	2.16666666666667	0.807730668773731
1.92617543490947	1.24854485012933	0	0.971730755347138
1.4956668365138	1.18180598994607	0.25	1.01662341981144
1.73349006240221	0.159040418239887	2	1.14956864150059
2.0523459594501	1.66852986316026	0.5	1.29102810308671
1.45316752090255	0	1.5	1.30881398667411
1.67131002127667	1.87218561366593	0	0.909305620341779
2.1249170207984	1.79034846985622	0	1.23108345485891
1.35801947473975	1.6387681645054	0	-0.508792067442158
1.8333193285405	1.29927307251199	0	1.02045444878719
1.25791331837844	1.19609966026475	0.285714285714286	0.892538901789812
1.79807394492189	0.0648459375319703	0	1.72611349738235
1.59799253383969	1.27325199276108	0	0.869206349964143
1.03956413549525	0.603147414165908	2.6	1.25552196998679
1.63736716215324	1.75451639032714	0	1.23338652646725
2.14821384438653	1.13001410955165	0.1	1.37769079078739
1.5208302239517	1.41052887020833	0	0.950695836171174
2.40303078802826	1.25006172903612	0	1.2507731822022
1.62619197489484	0.486953679246201	0	-0.233346555117329
1.74372204849283	1.34511095808064	0.1	1.32521719445538
0.762326291188899	1.26891641671739	3	1.26136142542804
2.154210479125	1.65062006221102	2.2	-1.08027824554834
1.35281432988337	1.85847332729131	2.14285714285714	0.468190606428023
1.62275341201379	1.60959356110372	0.222222222222222	1.62659483150197
2.01299066619027	1.17914902180962	0	1.09290099652284
1.27758810164684	0.606514645180623	0	-0.455971115750665
0.709537074364596	1.45919920870297	0	-4.94976186066318
1.43543584120413	1.25212655511878	0	0.71169840113463
0.7700063229923	0.371252306863065	1.8	-0.176050076485749
1.96827284857935	0.260348171289556	2.33333333333333	-2.31095651722348
1.77062159492994	0.991788070222552	0.875	0.796781566103608
1.97905440330124	1.11826426981206	0.125	1.26579990248485
1.44333667292173	1.12760099642842	0.125	0.387942991340611
1.25867774955499	0.950083975641929	0	-3.25196934906904
1.10965931654215	1.31815614504291	0	0.0775425775846175
2.08723547825892	1.21411376943083	0	0.985288340268944
