"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	1	1	1	1	2	1	2	1	1	1	2	1
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	2	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	2	1	1	1	1	0	0	0	0	0	0	0	0
1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
1	0.509129456207386	2	1	1	2	1	2	1	2	1	1	1	2	1
1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	2	1	1	1	1	2	2	2	1	2	2	2	2
1	0.989062494890464	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	0.989062494890464	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	0.989062494890464	1	1	1	1	1	1	1	1	1	1	1	1	1
1	0.989062494890464	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
0	0	2	1	1	1	1	0.840557700782088	1	1	1	1	2	2	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	0	0
0	0	2	1	1	1	1	1	1	1	1	1	1	2	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
1	0.986451546047743	1	1	1	1	1	1	1	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	2	1	2	1	2	1	2	2	2	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	2	2	1	2	2	2	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1	0.859370293482653	2	1	1	1	1	1	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	0.997717531038661	1	1	0	0	0	0
0	0	1	1	1	1	1	1	0.997705571534118	1	0	0	0	0	0
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
0	0	1	1	1	1	1	0	0	0	0	0	0	0	0
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
0	0	1	1	1	1	1	1	0.997717531038661	1	1	0	0	0	0
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
0	0	1	1	1	1	1	1	0.998059976873004	1	1	1	1	1	1
1	0.987062707827816	1	1	1	1	1	1	0.997750774483848	1	0	0	0	0	0
0	0	1	1	1	1	1	0	0	0	0	0	0	0	0
1	0.987062707827816	1	1	1	1	1	1	0.997750774483848	1	0	0	0	0	0
1	0.98851893010712	1	1	1	1	1	1	0.998006377287171	0.987527808186289	1	1	1	1	1
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
1	0.985666308222757	1	1	0	0	0	0	0	0	0	0	0	0	0
1	0.302999340589549	2	1	1	2	2	0	0	0	0	0	0	0	0
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
1	0.987127240703779	1	1	1	1	1	1	0.997762114782929	1	1	0	0	0	0
0	0	1	1	1	1	1	1	0.997717531038661	1	1	0	0	0	0
0	0	2	1	1	1	1	2	0.924129133710688	1	1	0	0	0	0
1	0.98632599960059	1	1	1	1	1	1	0	0	0	0	0	0	0
1	0.988991587250255	1	1	1	1	1	1	0.99808920651247	1	1	1	1	1	1
